endDate,trnName,year,plrName,FinalPosition,TournPurse,Driving Distance - Last4,Driving Distance - Last12,Driving Distance - Last24,Driving Distance - Last50,Driving Distance - Last100,Driving Accuracy Percentage - Last4,Driving Accuracy Percentage - Last12,Driving Accuracy Percentage - Last24,Driving Accuracy Percentage - Last50,Driving Accuracy Percentage - Last100,Good Drive Percentage - Last4,Good Drive Percentage - Last100,SG: Off the Tee - Last4,SG: Off the Tee - Last100,Approaches from 100-125 yards - Last4,Approaches from 100-125 yards - Last100,Approaches from 125-150 yards - Last4,Approaches from 125-150 yards - Last100,Approaches from 150-175 yards - Last4,Approaches from 150-175 yards - Last100,Approaches from 175-200 yards - Last4,Approaches from 175-200 yards - Last100,Greens in Regulation Percentage - Last4,Greens in Regulation Percentage - Last100,SG: Approach the Green - Last4,SG: Approach the Green - Last100,SG: Around the Green - Last4,SG: Around the Green - Last100,Putting from - > 10 - Last4,Putting from - > 10 - Last100,Overall Putting Average - Last4,Overall Putting Average - Last12,Overall Putting Average - Last100,3-Putt Avoidance - Last4,3-Putt Avoidance - Last100,SG: Putting - Last4,SG: Putting - Last12,SG: Putting - Last24,SG: Putting - Last50,SG: Putting - Last100,Birdie or Better Percentage - Last4,Birdie or Better Percentage - Last100,Scoring Average - Last4,Scoring Average - Last12,Scoring Average - Last24,Scoring Average - Last50,Scoring Average - Last100,Last5Tourns_Wins,Last10Tourns_Wins,Last25Tourns_Wins,Last50Tourns_Wins,Last5Tourns_Top5,Last10Tourns_Top5,Last25Tourns_Top5,Last50Tourns_Top5,Last5Tourns_Top10,Last10Tourns_Top10,Last25Tourns_Top10,Last50Tourns_Top10,Last5Tourns_Top20,Last10Tourns_Top20,Last25Tourns_Top20,Last50Tourns_Top20,Last5Tourns_MakeCut,Last10Tourns_MakeCut,Last25Tourns_MakeCut,Last50Tourns_MakeCut,Last5Tourns_MissCut,Last10Tourns_MissCut,Last25Tourns_MissCut,Last50Tourns_MissCut,RoundsPlayed365Days,RoundsPlayed182Days,RoundsPlayed91Days,RoundsPlayed45Days,RoundsPlayed22Days,RoundsPlayed11Days,FIELDSIZE
8/3/25,Wyndham Championship,2025,Ryan Fox,100,8200000,320.875,313.458333,308.541666,305.44,309.745,0.36825,0.436583,0.509916,0.55036,0.54192,0.87075,0.79155,-0.415,0.21984,18.98275,18.41581,21.38525,22.75859,28.04175,24.79253,54.316,33.36124,0.611,0.66336,0.5845,0.28275,0.4215,-0.06036,0.15675,0.17252,1.70825,1.624916,1.60226,0.05575,0.02178,-1,0.612916,0.401791,0.2941,0.24743,0.22225,0.2278,70.267,69.448166,69.449375,69.93312,70.20969,1,2,2,2,1,2,2,4,1,2,2,5,2,4,7,10,3,7,15,24,0,0,3,10,84,62,34,10,6,0,156
8/3/25,Wyndham Championship,2025,Jim Herman,100,8200000,295.375,297.583333,285.9375,289.75,290.495,0.6785,0.720166,0.717208,0.69424,0.66293,0.83925,0.83653,-0.049,-0.03666,27.3855,21.76731,17.35075,24.18992,27.65975,28.80744,41.625,38.10383,0.7085,0.67948,1.087,-0.42434,-0.817,-0.31635,0.09775,0.11971,1.79175,1.763916,1.68336,0.05575,0.03685,-1.40975,-1.183583,-1.056416,-0.64946,-0.61526,0.153,0.18012,73.37875,72.86875,72.75725,72.87528,72.47812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,10,19,4,7,14,30,6,4,2,2,2,0,156
8/3/25,Wyndham Championship,2025,Rafael Campos,100,8200000,318.5,318.166666,312.520833,307.14,304.745,0.42875,0.577333,0.586291,0.54634,0.55903,0.78575,0.78339,-0.381,-0.32038,24.10825,22.09979,24.09375,25.26655,28.31525,30.0014,30.51575,33.84848,0.66675,0.63896,0.8865,-0.26965,-0.322,-0.31925,0.1785,0.14553,1.72225,1.671333,1.61667,0.028,0.03627,-0.74875,-0.344333,-0.524875,-0.13754,-0.19556,0.167,0.20398,71.60775,71.967416,71.500458,72.21882,72.24487,0,0,1,1,0,0,1,1,0,0,1,2,0,0,1,5,1,3,8,17,4,6,15,31,89,54,28,12,8,2,156
8/3/25,Wyndham Championship,2025,Keegan Bradley,100,8200000,314.25,308.5,307.5,305.23,306.865,0.5355,0.618833,0.633791,0.62132,0.62878,0.76775,0.82249,0.35025,0.32728,16.80575,20.69198,27.3335,21.8081,25.33,27.11832,30.70825,33.37753,0.653,0.66117,-0.5045,0.31661,1.11025,0.23396,0.1305,0.15538,1.63875,1.569416,1.59114,0.014,0.02179,-0.275,0.627916,0.355166,-0.09146,0.07013,0.167,0.21783,69.9235,69.416666,69.265666,70.06034,70.40561,1,1,2,3,1,1,4,7,2,2,6,10,2,3,10,17,3,6,19,35,0,0,1,5,86,54,28,12,4,1,156
8/3/25,Wyndham Championship,2025,Matteo Manassero,100,8200000,293.625,292.625,286.895833,288.642857,288.642857,0.51525,0.600333,0.57375,0.60758,0.603442,0.794,0.793442,-0.474,-0.842692,8.99975,20.058535,17.22225,19.664218,21.24475,24.966361,33.55225,34.799552,0.6115,0.64425,2.2545,0.382358,0.34325,0.48282,0.0955,0.155128,1.6805,1.61575,1.591961,0.06975,0.032192,-1.10425,-0.217916,0.120208,0.03882,0.03882,0.12525,0.204134,71.44975,70.31625,70.461916,70.58436,70.71248,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,5,8,9,1,3,4,4,50,38,16,4,4,0,156
8/3/25,Wyndham Championship,2025,Adam Hadwin,100,8200000,297.625,307.541666,302.479166,300.82,300.04,0.643,0.648833,0.651833,0.60502,0.62013,0.76775,0.79193,-0.40475,-0.10859,19.486,18.13686,14.8335,23.30667,23.61825,29.97028,37.233,33.11636,0.764,0.64999,0.31075,-0.33164,-0.76175,-0.03965,0.19925,0.15836,1.5835,1.5325,1.60392,0.014,0.02458,1.357,0.872333,0.312375,0.01382,0.08166,0.26375,0.21948,70.4985,71.643,71.469583,71.78356,71.47267,0,0,0,0,0,0,0,4,0,0,1,7,0,0,1,9,3,7,17,32,2,2,7,13,91,62,32,18,8,4,156
8/3/25,Wyndham Championship,2025,Thomas Detry,100,8200000,308.5,309.583333,308.291666,305.19,305.11,0.46425,0.568083,0.599458,0.5676,0.57442,0.75025,0.79142,0.534,0.17835,28.07525,20.68246,19.2915,22.75179,34.396,28.58248,29.4655,32.09185,0.62525,0.63895,-1.61675,-0.14962,-0.10725,-0.0345,0.10875,0.15568,1.65275,1.643583,1.59445,0.04175,0.02734,0.531,-0.2095,0.188125,0.19822,0.35271,0.16675,0.2067,70.6735,71.113916,70.399666,70.9006,70.67947,0,0,1,1,0,0,2,4,0,0,2,5,1,1,4,9,3,6,14,30,0,0,2,8,90,64,30,12,8,1,156
8/3/25,Wyndham Championship,2025,Byeong Hun An,100,8200000,309,313.583333,312.479166,308.68,311.7,0.46425,0.54575,0.576458,0.54376,0.52481,0.75,0.77085,0.84025,0.37726,30.521,18.50374,29.87525,23.78549,29.396,27.89899,49.93775,33.38104,0.639,0.64226,-1.8885,-0.18234,0.861,0.11967,0.14575,0.15445,1.66675,1.675916,1.59895,0.014,0.02567,-1.29575,-1.021,-0.492583,-0.40488,-0.28748,0.15275,0.20173,71.88275,71.954,70.923833,71.01006,71.20613,0,0,0,0,0,0,0,6,0,1,2,9,1,2,5,14,3,5,14,30,1,2,5,9,90,68,36,16,8,2,156
8/3/25,Wyndham Championship,2025,Bud Cauley,100,8200000,301.625,305.666666,303.041666,302.43,303.135,0.5525,0.6315,0.637208,0.59878,0.59817,0.776,0.81987,-0.70675,0.18927,16.087,18.65006,22.1615,23.7824,39.81275,27.81922,42.10425,31.9653,0.54175,0.67003,-0.388,0.28324,0.098,0.10421,0.13575,0.16644,1.611,1.601833,1.59725,0.04175,0.02563,1.08775,0.226416,0.259583,0.32336,0.11551,0.18075,0.21948,70.44975,70.49675,70.068,70.31174,70.49881,0,0,0,0,0,2,4,5,0,2,5,7,0,2,6,11,3,7,18,34,0,0,4,13,82,58,28,14,6,0,156
8/3/25,Wyndham Championship,2025,Andrew Putnam,100,8200000,285.5,284.208333,281.729166,281.5,281.485,0.66475,0.7335,0.729833,0.7045,0.68669,0.83225,0.84501,-0.96925,-0.60297,13.3335,19.70415,25.12,21.78699,27.4585,28.55704,43.17825,32.28033,0.7085,0.69667,-0.197,0.29478,0.46075,0.4087,0.089,0.15776,1.639,1.518583,1.60506,0.014,0.02178,0.649,1.346833,0.71025,0.47222,0.37976,0.1945,0.21392,70.557,69.477333,69.96725,70.33686,70.51274,0,0,0,0,0,0,0,1,2,2,2,6,2,3,5,12,2,6,14,30,3,4,10,18,82,53,29,13,8,3,156
8/3/25,Wyndham Championship,2025,Chan Kim,100,8200000,312.25,316.5,311.104166,305.22,305.99,0.643,0.636833,0.622,0.5986,0.62454,0.80375,0.82749,0.6255,0.0378,14.6045,19.99953,23.29875,23.11106,21.78625,26.82433,20.0805,34.25024,0.764,0.69113,1.64725,0.36231,0.322,0.30299,0.082,0.14902,1.66675,1.648166,1.61391,0.014,0.02677,-0.9195,-0.743666,-0.358125,-0.15004,-0.35466,0.23625,0.23113,68.82375,70.3245,70.886583,70.81848,70.69075,0,0,0,0,0,1,1,1,0,2,2,5,2,4,7,15,2,4,14,31,3,6,11,18,87,54,22,14,8,2,156
8/3/25,Wyndham Championship,2025,Kris Ventura,100,8200000,325.25,325.625,318.583333,312.71,309.395,0.66075,0.618916,0.601083,0.60368,0.58719,0.78575,0.79696,-0.6585,-0.03226,17.59375,23.59911,23.17375,25.97514,28.89575,28.54882,30.23625,37.47169,0.6945,0.64113,-0.01375,-0.39662,0.61175,-0.49692,0.13475,0.17087,1.7225,1.6205,1.61615,0.0695,0.02735,-0.75275,0.1735,0.2375,0.24112,0.23253,0.20825,0.20448,72.043,70.245083,70.3265,70.8942,71.63107,0,0,0,0,0,0,1,1,0,0,1,1,0,1,2,3,3,5,12,19,2,5,13,31,72,58,28,18,10,3,156
8/3/25,Wyndham Championship,2025,Niklas Norgaard Moller,100,8200000,321.125,317.458333,320.020833,318.3,317.843137,0.51775,0.54075,0.505541,0.52362,0.526826,0.8215,0.81223,0.1415,0.674822,18.78125,19.126366,32.0105,25.517314,20.9795,30.436738,40.40225,33.379272,0.8195,0.712576,-0.59775,-0.047222,0.24,-0.2938,0.15875,0.172866,1.69475,1.759333,1.656019,0.0555,0.045019,-0.2825,0.214833,0.041666,0.099377,0.099377,0.27775,0.242538,71.4985,70.707916,70.413333,70.62456,70.600826,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,2,1,3,6,7,2,4,6,6,46,44,24,8,8,4,156
8/3/25,Wyndham Championship,2025,Stephan Jaeger,100,8200000,309.875,306.791666,307.375,304.34,306.945,0.46425,0.458333,0.494083,0.50692,0.55558,0.71425,0.78939,-0.86225,-0.13187,15.33025,20.44972,22.6565,22.47155,22.57325,27.91591,29.594,33.18198,0.56925,0.64893,-0.23425,0.12373,-0.096,0.05948,0.21375,0.161,1.61125,1.601916,1.5917,0.0695,0.02396,-0.68825,-0.092583,-0.017,0.23486,0.11713,0.139,0.23055,73.8375,71.8265,71.191833,71.1196,71.07644,0,0,0,1,0,0,2,5,0,1,4,7,0,1,6,13,1,5,16,32,2,2,5,10,95,61,27,9,2,0,156
8/3/25,Wyndham Championship,2025,Ben Kohles,100,8200000,298.125,308.083333,302.458333,295.61,295.805,0.75025,0.73825,0.747166,0.72702,0.72746,0.9465,0.87186,0.63825,0.1153,19.743,19.6244,16.15625,21.21511,23.62825,25.43862,27.218,33.74014,0.861,0.73442,1.6485,0.46567,0.26,-0.20299,0.1635,0.1602,1.6805,1.699,1.65894,0.02775,0.03459,-1.0455,-0.780833,-0.741541,-0.42352,-0.23793,0.26375,0.22723,69.4985,69.36475,70.258333,71.0091,71.0107,0,0,0,0,0,0,0,2,1,1,1,4,2,2,3,7,4,7,15,29,1,3,10,19,89,55,29,17,9,4,156
8/3/25,Wyndham Championship,2025,Tain Lee,100,8200000,289,296.333333,296.571428,296.571428,296.571428,0.625,0.553583,0.545928,0.545928,0.545928,0.83925,0.816428,-0.1525,-0.106923,32.51375,23.854888,22.021,24.615333,22.066,29.590846,30.75,35.743181,0.639,0.631,0.06,-0.143692,0.37225,0.316461,0.1125,0.121615,1.56925,1.597166,1.603142,0.014,0.035785,0.13475,-0.0315,0.034307,0.034307,0.034307,0.153,0.194571,70.33975,71.738416,71.703857,71.703857,71.703857,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,3,3,2,2,2,2,4,0,0,0,0,0,156
8/3/25,Wyndham Championship,2025,Si Woo Kim,100,8200000,301.625,301.5,295.8125,296.42,296.83,0.60725,0.62725,0.667791,0.66264,0.64622,0.76775,0.82872,0.2195,0.18383,25.5315,19.81884,27.72225,24.58299,13.1615,28.12721,23.443,31.50778,0.639,0.65893,0.68,0.36006,0.272,0.24859,0.221,0.1347,1.611,1.648166,1.57892,0.014,0.0268,-0.2925,-0.98225,-0.722791,-0.41866,-0.15829,0.1945,0.2317,71.63275,69.815833,70.474666,70.26162,70.55133,0,0,0,0,0,0,0,1,0,0,1,4,1,1,6,17,3,5,15,34,1,2,7,8,98,71,41,17,8,2,156
8/3/25,Wyndham Championship,2025,Ben Silverman,100,8200000,291.375,297.583333,299.3125,298.78,298.22,0.66075,0.666583,0.657708,0.61892,0.62251,0.85725,0.82743,0.0045,-0.04247,16.889,22.27657,19.8855,23.34315,16.865,25.78544,23.27125,33.79678,0.75,0.67611,-0.1235,-0.25091,-0.36275,0.06476,0.14675,0.16627,1.625,1.601916,1.59832,0.028,0.02571,0.233,0.74225,0.463208,0.18556,0.43155,0.24975,0.21724,71.2485,71.644,70.81525,71.3589,70.81859,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,9,4,6,14,26,1,4,11,24,73,50,32,18,12,5,156
8/3/25,Wyndham Championship,2025,Kevin Roy,100,8200000,301.5,310.333333,310.541666,305.68,307.84,0.55375,0.648833,0.66075,0.6198,0.62038,0.78575,0.83045,0.08925,0.11499,16.24475,19.584896,22.0975,23.723978,31.417,28.39279,37.56275,33.74711,0.6945,0.69673,-0.8465,0.40816,-0.06075,-0.02004,0.2325,0.15269,1.58325,1.5555,1.61727,0.014,0.02846,1.81925,0.761333,0.314041,0.18458,-0.06349,0.3195,0.23834,69.9985,70.197083,69.571208,70.39594,70.60032,0,0,0,0,1,1,1,1,2,2,4,4,3,4,9,10,4,9,16,23,1,1,9,27,69,60,34,18,10,5,156
8/3/25,Wyndham Championship,2025,Keith Mitchell,100,8200000,321.375,316.125,316.833333,314.45,315.285,0.60725,0.58925,0.607125,0.59496,0.58771,0.90525,0.82933,0.186,0.47678,21.521,20.18178,30.9825,22.97036,22.65975,27.33107,59.087,33.52206,0.79175,0.70223,0.625,0.3221,-0.257,-0.06736,0.15875,0.16336,1.6805,1.671416,1.61673,0.0555,0.04015,0.228,-0.253666,-0.147416,0.0229,-0.08496,0.236,0.2622,72.0935,71.542666,70.494916,70.19636,70.27739,0,0,0,0,0,1,2,2,0,2,3,6,0,3,6,15,3,7,17,35,2,2,7,13,88,60,26,12,6,2,156
8/3/25,Wyndham Championship,2025,Cristobal Del Solar,100,8200000,306.875,314.541666,309.895833,303.39,303.982142,0.44675,0.523916,0.523875,0.51838,0.531186,0.71425,0.790305,-0.93625,-0.42966,18.89625,22.379085,15.46925,22.908666,20.8995,28.946666,30.29,33.953844,0.70825,0.645983,1.15225,-0.24556,-0.437,-0.18024,0.2775,0.13856,1.59725,1.588083,1.60083,0.014,0.018915,-0.02775,0.115166,0.34875,0.18228,0.18228,0.278,0.213796,71.2485,70.86475,70.943666,72.04026,71.863983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,10,10,0,4,10,10,59,48,28,18,10,4,156
8/3/25,Wyndham Championship,2025,Max Homa,100,8200000,305,309,302.604166,302.78,300.375,0.6965,0.631,0.610083,0.58426,0.57762,0.94675,0.78898,0.40275,-0.31267,28.7015,19.93767,17.9375,24.62772,18.9635,28.34352,34.48625,34.37878,0.84725,0.63503,0.53675,-0.21046,0.28,0.00421,0.187,0.16873,1.6945,1.662083,1.59058,0.014,0.0296,-0.46825,-0.118666,0.254958,-0.01218,-0.0865,0.264,0.20281,70.2485,70.33625,71.01275,71.79324,71.60012,0,0,0,0,1,1,1,2,1,1,1,7,1,1,1,12,3,6,11,29,2,2,10,12,73,54,32,18,8,5,156
8/3/25,Wyndham Championship,2025,Erik van Rooyen,100,8200000,313.25,306.666666,308.895833,306.97,310.625,0.49575,0.53425,0.579583,0.58638,0.60251,0.776,0.83133,-0.13125,0.16806,12.48975,19.09325,29.21875,25.23386,17.271,29.2846,20.38025,32.08461,0.7085,0.69501,0.72275,0.08541,-0.90925,-0.11364,0.1375,0.16782,1.72225,1.708333,1.62838,0.028,0.03012,-1.23875,-0.921666,-0.303625,-0.26768,0.06043,0.1945,0.23555,72.057,71.567166,70.686666,71.08844,70.74062,0,0,0,1,0,1,1,4,0,1,2,7,0,1,2,9,1,4,12,27,3,4,8,13,85,54,30,12,8,3,156
8/3/25,Wyndham Championship,2025,Zac Blair,100,8200000,292.75,300.958333,293.1875,288.04,286.56,0.64275,0.636916,0.645833,0.65734,0.66257,0.8215,0.83153,-1.19175,-0.38985,18.1285,20.70172,16.349,22.74991,28.55925,30.47771,40.01575,35.12392,0.76375,0.66001,1.74425,0.16685,0.1445,0.18851,0.2145,0.14337,1.59725,1.61575,1.60507,0.014,0.02569,-0.19575,0.021416,-0.093375,-0.14852,-0.09331,0.2915,0.20336,70.4985,69.781416,70.608583,70.83582,70.97346,0,0,0,0,0,0,1,2,0,0,1,2,0,1,2,4,4,5,14,26,0,4,10,21,73,36,28,16,12,5,156
8/3/25,Wyndham Championship,2025,Adam Svensson,100,8200000,297.125,300.791666,299.166666,294.18,295.84,0.73225,0.678583,0.663583,0.65824,0.67096,0.91075,0.84413,-0.83625,-0.01108,11.546,18.55202,21.18775,23.3652,20.6615,26.73713,24.7695,31.83279,0.8055,0.70171,1.75,0.26857,0.42,0.30897,0.18425,0.13545,1.58325,1.66675,1.63394,0,0.02514,0.4175,-0.752166,-0.65825,-0.53518,-0.43973,0.278,0.21509,69.2485,70.6215,70.844333,71.22948,70.7721,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,5,2,6,14,30,3,4,11,18,95,58,26,14,8,4,156
8/3/25,Wyndham Championship,2025,Kevin Yu,100,8200000,306.75,317.291666,315.375,310.64,307.05,0.589,0.593416,0.60025,0.61478,0.61212,0.78575,0.81719,0.55275,0.47291,18.6355,19.95971,25.13375,22.45223,26,25.14519,38.68075,31.4221,0.6805,0.70445,0.5585,0.36767,-0.99875,-0.13803,0.0885,0.15817,1.66675,1.638916,1.62394,0.028,0.02456,0.90825,0.653916,0.638458,0.13416,-0.04136,0.24975,0.24331,71.13275,69.815833,69.572541,69.84566,70.43703,0,0,0,1,0,2,2,5,0,2,3,8,0,2,8,14,3,6,15,29,1,2,7,18,95,64,34,16,8,2,156
8/3/25,Wyndham Championship,2025,Thriston Lawrence,100,8200000,304.125,309.208333,304.875,298.29,297.586419,0.71425,0.649166,0.67575,0.63654,0.615573,0.87525,0.814146,0.40625,0.147877,21.6185,20.822023,39.08,26.197666,15.77775,29.555089,30.40975,34.990518,0.6945,0.642926,0.18825,-0.321666,-0.238,-0.241508,0.0535,0.140807,1.68075,1.652833,1.636914,0.014,0.032609,-1.413,-0.380666,0.134625,-0.21208,-0.229543,0.19425,0.182963,72.03075,70.961583,70.196625,71.47244,71.374243,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,4,5,2,3,9,13,46,44,24,16,8,3,156
8/3/25,Wyndham Championship,2025,Alex Smalley,100,8200000,307,313.208333,314.083333,308.48,309.73,0.6785,0.592583,0.626625,0.64244,0.63878,0.87525,0.85443,0.28225,0.46603,14.19425,18.78903,27.71875,23.02295,25.10425,27.75476,33.61875,33.85114,0.6805,0.71002,0.2455,0.02331,-0.2195,0.09276,0.20225,0.15469,1.55525,1.624916,1.61889,0.028,0.03404,0.193,0.69025,0.352208,0.2926,0.12402,0.29175,0.2489,70.4985,70.815166,69.906375,70.1519,70.23267,0,0,0,0,0,1,1,2,0,1,2,4,1,2,7,12,3,6,16,25,2,3,8,23,94,58,30,12,8,4,156
8/3/25,Wyndham Championship,2025,Brian Campbell,100,8200000,291.25,284.708333,280.354166,277.93,278.462264,0.62875,0.662,0.631583,0.6641,0.665642,0.776,0.822625,-0.92325,-1.017106,27.39925,21.577257,22.0355,24.873891,45.36475,29.441553,39.3395,33.973272,0.58325,0.623071,-1.367,0.227638,-0.02675,0.306319,0.1915,0.171021,1.65275,1.638916,1.59225,0.0975,0.034892,2.38275,0.623666,0.367916,0.357489,0.357489,0.125,0.199375,71.94975,71.437,71.153125,71.13724,71.064285,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,2,1,3,6,6,2,4,9,9,52,45,23,8,4,0,156
8/3/25,Wyndham Championship,2025,Antoine Rozner,100,8200000,311.5,316.916666,313.520833,308.31,308.098684,0.58925,0.566333,0.542083,0.55744,0.570607,0.8215,0.807265,0.06975,0.051193,15.10075,16.84488,35.78475,25.214054,28.6145,29.07095,31.72575,30.567821,0.76375,0.693417,1.735,0.633161,-1.2955,-0.307725,0.176,0.134112,1.76375,1.722083,1.656177,0.06975,0.03462,-1.508,-0.0605,0.01075,-0.2258,-0.290838,0.3055,0.217341,71.9985,70.694166,70.608375,70.85698,70.954734,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,9,13,14,0,0,1,1,63,56,28,16,12,5,156
8/3/25,Wyndham Championship,2025,Adam Schenk,100,8200000,316.625,302.791666,302.166666,305.42,304.755,0.58925,0.613083,0.556541,0.54012,0.56088,0.75,0.7764,-0.92925,0.05696,18.0525,20.39327,23.38575,23.20001,24.56275,27.20956,28.6215,34.75543,0.59725,0.62725,0.01675,-0.33623,-0.3655,-0.21519,0.16075,0.15787,1.653,1.666833,1.61178,0.014,0.03292,-0.61125,-0.390916,-0.213166,-0.108,-0.07472,0.22225,0.20279,72.3885,71.200166,71.105458,71.47298,71.62253,0,0,0,0,0,1,1,2,0,1,2,3,0,1,2,6,0,2,9,21,4,6,14,23,77,48,26,10,6,2,156
8/3/25,Wyndham Championship,2025,Jake Knapp,100,8200000,322.625,324.958333,322.145833,315.75,312.48,0.73225,0.60025,0.59475,0.5565,0.54524,0.9645,0.79639,1.40025,0.17078,16.63275,18.711604,22.639,25.03217,21.04375,29.33791,27.35325,34.08135,0.87475,0.66947,0.22375,-0.15442,0.30175,-0.145,0.21575,0.16907,1.625,1.574,1.59559,0,0.02731,0.8255,1.290666,0.714416,0.6106,0.22702,0.2915,0.24224,68.2485,68.771083,69.175208,69.76434,70.99378,0,0,0,1,2,2,2,5,2,2,3,7,2,2,5,9,5,7,19,31,0,2,5,9,83,64,28,16,8,4,156
8/3/25,Wyndham Championship,2025,Takumi Kanaya,100,8200000,292.875,296.541666,299.354166,291.7,289.85326,0.78575,0.72025,0.708333,0.704,0.677606,0.929,0.842181,0.74675,0.119457,17.6215,21.569,20.6805,24.140901,36.014,30.84842,31.507,32.411285,0.764,0.648797,0.02125,-0.482742,0.48925,0.038671,0.2205,0.147585,1.51375,1.569333,1.616757,0,0.026474,1.244,0.498166,0.244291,0.25584,0.183485,0.34725,0.195363,68.4985,69.844583,70.515875,70.69554,70.943636,0,0,0,0,0,0,2,2,1,1,3,4,1,1,3,4,2,3,8,12,2,4,11,20,67,52,32,16,10,5,156
8/3/25,Wyndham Championship,2025,Chad Ramey,100,8200000,301.75,310.5,302.416666,296.61,296.175,0.73225,0.636916,0.642833,0.63444,0.63752,0.893,0.84055,0.465,-0.1255,20.507,20.68877,19.40975,23.3943,28.13875,29.15916,33.5195,34.89864,0.77775,0.69942,0.2615,-0.08684,0.4005,-0.00163,0.222,0.14521,1.583,1.560083,1.61507,0.028,0.02512,-0.12575,0.27625,0.245708,0.20314,0.26887,0.25,0.21949,69.9985,69.81775,70.619458,70.7622,70.86334,0,0,0,0,0,1,1,2,1,2,2,3,1,3,3,5,3,6,14,27,2,4,11,23,98,58,26,16,10,4,156
8/3/25,Wyndham Championship,2025,Nick Hardy,100,8200000,312.5,319.958333,314.6875,309.9,309.45,0.625,0.583333,0.556541,0.57056,0.59743,0.911,0.84149,-0.43175,0.17668,22.849,21.58171,18.63025,23.25958,30.85775,29.6472,27.9715,35.17294,0.77775,0.71837,1.49025,0.20792,-0.0795,-0.31278,0.2165,0.14168,1.62475,1.648083,1.65671,0.02775,0.02846,0.02225,0.044583,0.192416,-0.11196,-0.17059,0.26375,0.21729,69.9985,70.219583,70.254416,71.17478,71.05185,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,4,3,5,9,26,2,5,16,23,83,50,26,16,10,4,156
8/3/25,Wyndham Championship,2025,Davis Riley,100,8200000,302,306.791666,309.9375,306.31,305.67,0.5,0.536083,0.535916,0.5476,0.55066,0.78575,0.77543,0.3465,-0.28161,19.745,21.39867,25.18075,24.48249,18.085,28.16341,31.455,35.62315,0.62525,0.63617,-0.9115,-0.55441,0.728,0.15097,0.13325,0.1613,1.6665,1.601833,1.58781,0.042,0.02458,-0.7195,0.01825,0.063208,0.19332,0.30219,0.19425,0.22116,72.63275,72.0515,71.302208,70.6243,71.53985,0,0,0,1,0,0,0,1,0,0,2,3,0,0,2,4,2,3,11,24,2,4,10,22,88,64,32,14,6,2,156
8/3/25,Wyndham Championship,2025,Frankie Capan III,100,8200000,309.625,305.583333,301.541666,302.22,302.723214,0.4285,0.446416,0.438666,0.42498,0.447677,0.71425,0.712508,-1.48125,-1.037592,23.9375,18.480243,16.51725,25.567727,36.757,32.029822,33.021,37.219,0.639,0.581983,-0.00875,-0.799018,0.73725,0.028222,0.10825,0.170314,1.66675,1.625,1.581915,0.028,0.025576,-0.53275,-0.02125,-0.031041,0.45134,0.336425,0.12525,0.18844,71.53475,73.14325,72.875583,72.41038,72.159186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,8,8,4,8,13,13,55,43,21,11,7,1,156
8/3/25,Wyndham Championship,2025,Taylor Moore,100,8200000,315.375,313.291666,311.708333,309.34,310.565,0.732,0.593833,0.555833,0.57532,0.58067,0.8575,0.81685,0.63425,0.3019,14.9795,19.79272,22.186,25.6846,34.78,29.78489,23.93975,35.31274,0.764,0.67669,0.2795,-0.33311,0.3365,0.15291,0.20725,0.14267,1.61125,1.615833,1.60732,0.014,0.02568,0.501,0.026833,-0.161208,-0.00724,0.05003,0.33325,0.22443,69.2485,70.511,70.363708,70.54008,70.61349,0,0,0,0,0,0,0,1,0,0,2,4,1,1,4,8,2,4,16,33,3,5,8,12,88,52,28,12,6,4,156
8/3/25,Wyndham Championship,2025,Aaron Wise,100,8200000,302.875,299.375,300.041666,298.74,304.655,0.5535,0.559583,0.55125,0.57094,0.58941,0.71425,0.80442,-0.40575,0.17015,16.882,18.2565,15.719,21.32328,23.4305,31.5853,28.42725,33.35779,0.7085,0.66558,-0.29775,-0.11195,0.5575,0.0917,0.0555,0.15668,1.62525,1.648333,1.59338,0.028,0.02397,-0.79825,-0.726333,-0.26875,0.35054,0.09897,0.24975,0.23059,72.21875,72.324583,72.675666,71.53138,70.74654,0,0,0,0,0,0,1,1,0,0,2,5,0,0,6,13,1,2,12,31,4,6,11,17,12,12,12,8,2,0,156
